WELL NAME,WELL ALIAS,ENO,SAMPLE NO,SEQ NO,SAMPLE ID,TOP DEPTH(m),BASE DEPTH(m),TOP AGE(Ma),BASE AGE(Ma),SAMPLE TYPE,PREP_TYPE,ORIGINATOR,COMMENTS,ROCKEVAL_ANALYST,S1(mg/g rock),S2(mg/g rock),S3(mg/g rock),TOC(wt %),TMAX(deg C),PI,HI(mg HC/g TOC),OI(mg CO2/g TOC),VR_ANALYST,VR(%),VR_MIN(%),VR_MAX(%),VR_NUM,ALGINITE(%),EXINITE(%),INERTINITE(%),VITRINITE(%),OTHER_MAC(%)
"Binerah Downs 1","",9143,1311093,1,"72871",1235,1241,,,"DRILL CHIPS/CUTTINGS","whole rock","Clarence River Basin Oil Expl","File# = 66/4206; WCR 152, NSWGS, > than 20 data points","",,,,,,,,,"Unreported Analyst",.45,.38,.64,,,,,,
"Binerah Downs 1","",9143,1311081,1,"44898",1241,1241,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.06,,,.26,,,,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311080,1,"44899",1253,1253,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",.16,,,.08,,,,,"",,,,,,,,,
"Binerah Downs 1","",9143,1311071,1,"44900",1289,1289,,,"CORE CONVENTIONAL","whole rock","Clarence River Basin Oil Expl","File# = DAR565; Rock Eval style data from CDS pyroprobe. Tmax reported is really Tpeak and has not been recorded here.","CRA Exploration Pty Ltd",,,,.25,,,,,"",,,,,,,,,
"Bohena 1","",9252,1299021,1,"31422",481.6,481.6,,,"CORE UNSPECIFIED","whole rock","American Overseas Petroleum","File# = 63/1011; Also recorded in DAR356","CSIRO",,,,1.3,,,,,"",,,,,,,,,
"Bohena 1","",9252,1299026,1,"73362",482.3,482.3,,,"UNKNOWN","whole rock","American Overseas Petroleum","File# = 63/1011; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.6,,,,,,,,
"Bohena 1","",9252,1299000,1,"31257",490.7,493.8,,,"DRILL CHIPS/CUTTINGS","whole rock","American Overseas Petroleum","File# = 63/1011 ","",,,,,,,,,"CSIRO",.4,,,,,,,,
"Bohena 1","",9252,1298999,1,"37799",662.48,662.48,,,"CORE UNSPECIFIED","whole rock","American Overseas Petroleum","File# = 63/1011; GSNSW Quarterly Notes no. 45","",,,,,,,,,"Unreported Analyst",.47,,,54,,,,,
"Bohena 1","",9252,1298997,1,"37800",767.17,767.17,,,"CORE UNSPECIFIED","whole rock","American Overseas Petroleum","File# = 63/1011; GSNSW Quarterly Notes no. 45","",,,,,,,,,"Unreported Analyst",.52,,,45,,,,,
"Bohena 1","",9252,1299003,1,"31423",768.1,768.1,,,"CORE UNSPECIFIED","whole rock","American Overseas Petroleum","File# = 63/1011; Also recorded in DAR356","CSIRO",,,,1.35,,,,,"CSIRO",.6,,,,,,,,
"Bohena 1","",9252,1298998,1,"37801",853.4,853.4,,,"CORE UNSPECIFIED","whole rock","American Overseas Petroleum","File# = 63/1011; GSNSW Quarterly Notes no. 45","",,,,,,,,,"Unreported Analyst",.8,,,60,,,,,
"Bohena 1","",9252,1299020,1,"31424",853.4,853.4,,,"CORE UNSPECIFIED","whole rock","American Overseas Petroleum","File# = 63/1011; Also recorded in DAR356","CSIRO",,,,2.7,,,,,"CSIRO",.76,,,,,,,,
"Bohena 1","",9252,1299004,1,"31425",1310.6,1310.6,,,"CORE UNSPECIFIED","whole rock","American Overseas Petroleum","File# = 63/1011; Also recorded in DAR356","CSIRO",,,,.6,,,,,"CSIRO",.95,,,,,,,,
"Boomi 1","",9308,1325426,1,"37812",618.1,618.1,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 63/1016; GSNSW Quarterly Notes no. 45","",,,,,,,,,"Unreported Analyst",.36,,,58,,,,,
"Boomi 1","",9308,1325431,1,"37813",914.5,914.5,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 63/1016; GSNSW Quarterly Notes no. 45","",,,,,,,,,"Unreported Analyst",.4,,,56,,,,,
"Boomi 1","",9308,1325432,1,"37814",1238.75,1238.75,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 63/1016; GSNSW Quarterly Notes no. 45","",,,,,,,,,"Unreported Analyst",.47,,,55,,,,,
"Boomi 1","",9308,1325430,1,"37815",1387.84,1387.84,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 63/1016; GSNSW Quarterly Notes no. 45","",,,,,,,,,"Unreported Analyst",.48,,,52,,,,,
"Boomi 1","",9308,1335796,1,"37816",1500.25,1500.25,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 63/1016; GSNSW Quarterly Notes no. 45","",,,,,,,,,"Unreported Analyst",.51,,,52,,,,,
"Boomi 1","",9308,1325429,1,"37817",1593.87,1593.87,,,"CORE UNSPECIFIED","whole rock","Union Oil Dev Corp","File# = 63/1016; GSNSW Quarterly Notes no. 45","",,,,,,,,,"Unreported Analyst",.5,,,43,,,,,
"Camberwell 1","",9612,1305071,1,"73312",862.6,865.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 65/4179; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.63,,,51,,,,,
"Camberwell 1","",9612,1305070,1,"73313",879.9,881.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 65/4179; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.8,,,50,,,,,
"Camberwell 1","",9612,1305069,1,"73314",880.9,883.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 65/4179; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.74,,,57,,,,,
"Camberwell 1","",9612,1305068,1,"73315",993.6,996.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 65/4179; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.72,,,39,,,,,
"Camberwell 1","",9612,1305066,1,"73317",1088.1,1091.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 65/4179; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.87,,,67,,,,,
"Camberwell 1","",9612,1305067,1,"73316",1088.1,1090.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 65/4179; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.89,,,22,,,,,
"Camberwell 1","",9612,1305065,1,"73318",1164.3,1167.4,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 65/4179; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",.9,,,56,,,,,
"Camberwell 1","",9612,1305064,1,"73319",1807.5,1810.5,,,"DRILL CHIPS/CUTTINGS","whole rock","Aust Oil and Gas Corp","File# = 65/4179; CSIRO, RIR 1307R","",,,,,,,,,"CSIRO",1.26,,,10,,,,,
"Chester 1 (OCA)","",9836,1330250,1,"73441",448.1,457.2,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.48,.39,.58,35,,,,,
"Chester 1 (OCA)","",9836,1330249,1,"73442",1243.6,1252.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.53,.45,.65,35,,,,,
"Chester 1 (OCA)","",9836,1330314,1,"72958",1333.5,1333.5,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.45,,,,,"Unreported Analyst",.55,,,,,5,20,30,
"Chester 1 (OCA)","",9836,1330268,1,"72959",1356.4,1356.4,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.45,,,,,"Unreported Analyst",.6,,,,,40,5,35,
"Chester 1 (OCA)","",9836,1330248,1,"73443",1362.5,1363.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.57,.47,.67,35,,,,,
"Chester 1 (OCA)","",9836,1330267,1,"72960",1397.2,1397.2,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,1,,,,,"Unreported Analyst",.6,,,,,20,5,5,
"Chester 1 (OCA)","",9836,1330266,1,"72961",1415.8,1415.8,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.2,,,,,"Unreported Analyst",.63,,,,,10,10,5,
"Chester 1 (OCA)","",9836,1330247,1,"73444",1438.7,1441.7,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.61,.51,.72,35,,,,,
"Chester 1 (OCA)","",9836,1330265,1,"72962",1444.8,1444.8,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.1,,,,,"Unreported Analyst",.71,,,,,5,35,5,
"Chester 1 (OCA)","",9836,1330264,1,"72963",1508.8,1508.8,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.2,,,,,"Unreported Analyst",.71,,,,,10,10,20,
"Chester 1 (OCA)","",9836,1330246,1,"73445",1560.6,1563.6,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.6,.53,.73,35,,,,,
"Chester 1 (OCA)","",9836,1330263,1,"72964",1663,1663,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.25,,,,,"Unreported Analyst",.75,,,,,15,10,20,
"Chester 1 (OCA)","",9836,1330262,1,"72965",1680.9,1680.9,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.95,,,,,"Unreported Analyst",.75,,,,,20,5,20,
"Chester 1 (OCA)","",9836,1330261,1,"72966",1693.5,1693.5,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.25,,,,,"Unreported Analyst",.75,,,,,30,30,20,
"Chester 1 (OCA)","",9836,1330329,1,"72967",1696.5,1696.5,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.25,,,,,"Unreported Analyst",.75,,,,,30,30,15,
"Chester 1 (OCA)","",9836,1330328,1,"72968",1708.4,1708.4,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.3,,,,,"Unreported Analyst",.79,,,,,30,5,15,
"Chester 1 (OCA)","",9836,1330245,1,"73446",1713,1716,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.61,.5,.76,40,,,,,
"Chester 1 (OCA)","",9836,1330327,1,"72969",1778.5,1778.5,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.1,,,,,"Unreported Analyst",1.8,,,,,10,80,5,
"Chester 1 (OCA)","",9836,1330244,1,"73447",1780,1783.1,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.68,.54,.84,32,,,,,
"Chester 1 (OCA)","",9836,1330326,1,"72970",1796.8,1796.8,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.1,,,,,"Unreported Analyst",1.8,,,,,10,80,5,
"Chester 1 (OCA)","",9836,1330325,1,"72971",1832.8,1832.8,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.45,,,,,"Unreported Analyst",1.8,,,,,20,20,10,
"Chester 1 (OCA)","",9836,1330324,1,"72972",1836.1,1836.1,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.35,,,,,"Unreported Analyst",1.8,,,,,20,35,10,
"Chester 1 (OCA)","",9836,1330243,1,"73448",1844,1847.1,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.69,.55,.84,32,,,63,37,
"Chester 1 (OCA)","",9836,1330242,1,"73449",1856.2,1859.3,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.7,.56,.85,30,,,,,
"Chester 1 (OCA)","",9836,1330323,1,"72973",1857.8,1857.8,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.1,,,,,"Unreported Analyst",,,,,,0,95,5,
"Chester 1 (OCA)","",9836,1330322,1,"72974",1879.1,1879.1,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.1,,,,,"Unreported Analyst",1.8,,,,,5,85,10,
"Chester 1 (OCA)","",9836,1330241,1,"73450",1880.6,1883.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R","",,,,,,,,,"CSIRO",.7,.58,.86,25,,,,,
"Chester 1 (OCA)","",9836,1330240,1,"73451",1895.9,1898.9,,,"DRILL CHIPS/CUTTINGS","whole rock","Oil Co of Aust NL","CSIRO, RIR 305R, Coal & Dispersed Organic Matter","",,,,,,,,,"CSIRO",.7,.59,.85,30,,,,60,40
"Chester 1 (OCA)","",9836,1330332,1,"72975",1895.9,1895.9,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.5,,,,,"Unreported Analyst",1.9,,,,,20,70,10,
"Chester 1 (OCA)","",9836,1330331,1,"72976",1923.3,1923.3,,,"UNKNOWN","whole rock","Oil Co of Aust NL","","Unreported Analyst",,,,.1,,,,,"Unreported Analyst",2,,,,,,100,,
"Clifden 3","",9884,1362708,1,"90602",173.7,176.8,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.32,.86,1.86,1.21,466,0.27,71.07,153.72,"Amdel Services",1.09,.84,1.3,24,,,,,
"Clifden 3","",9884,1311066,1,"30749",300.5,300.6,,,"CORE UNSPECIFIED","whole rock","Clarence River Basin Oil Expl","File# = 62/1088 ","CSIRO",.14,.08,,.75,,0.64,10.67,,"CSIRO",1.22,,,,,,81,19,
"Clifden 3","",9884,1363465,1,"90796",300.53,300.53,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.06,.25,1.56,.69,475,0.19,36.23,226.09,"",,,,,,,,,
"Clifden 3","",9884,1363658,1,"90604",302.36,302.44,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",1.16,4.34,.5,4.5,464,0.21,96.44,11.11,"Amdel Services",1.06,.93,1.19,13,,,,,
"Clifden 3","",9884,1363657,1,"90603",303.6,303.7,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","",,,,,,,,,"Amdel Services",.98,.8,1.12,22,,,,,
"Clifden 3","",9884,1363659,1,"90605",396.24,396.33,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.15,.31,.09,1.39,493,0.33,22.30,6.47,"Amdel Services",1.22,1.17,1.31,3,,,,,
"Clifden 3","",9884,1363660,1,"90606",481.6,484.6,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",1.01,3.27,.53,4.25,471,0.24,76.94,12.47,"Amdel Services",1.2,.99,1.39,13,,,,,
"Clifden 3","",9884,1311069,1,"30750",496.2,496.3,,,"CORE UNSPECIFIED","whole rock","Clarence River Basin Oil Expl","File# = 62/1088 ","CSIRO",.16,.1,,.5,,0.62,20.00,,"CSIRO",1.17,,,,,,,,
"Clifden 3","",9884,1363661,1,"90607",563.9,566.9,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.2,.71,.11,1.48,476,0.22,47.97,7.43,"Amdel Services",1.19,1.05,1.43,22,,,,,
"Clifden 3","",9884,1363634,1,"90646",779.98,779.98,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.11,.19,0,.62,478,0.37,30.65,0.00,"",,,,,,,,,
"Clifden 3","",9884,1311065,1,"30747",780.6,780.7,,,"CORE UNSPECIFIED","whole rock","Clarence River Basin Oil Expl","File# = 62/1088 ","CSIRO",.21,.08,,.8,,0.72,10.00,,"CSIRO",1.19,,,,,11,81,8,
"Clifden 3","",9884,1363635,1,"90647",911.35,911.35,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.12,.28,.11,.56,474,0.30,50.00,19.64,"",,,,,,,,,
"Clifden 3","",9884,1362709,1,"90608",984.2,984.3,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",,,,.09,,,,,"Amdel Services",1.38,1.27,1.5,4,,,,,
"Clifden 3","",9884,1363662,1,"90609",1054.6,1057.7,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.05,.1,.13,.407,366,0.33,24.57,31.94,"Amdel Services",1.14,1,1.31,7,,,,,
"Clifden 3","",9884,1311067,1,"30748",1067.4,1067.5,,,"CORE UNSPECIFIED","whole rock","Clarence River Basin Oil Expl","File# = 62/1088 ","CSIRO",.14,.01,,.15,,0.93,6.67,,"CSIRO",1.33,,,,,,,,
"Clifden 3","",9884,1363466,1,"90797",1160.07,1160.07,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.02,.19,,.94,476,0.10,20.21,,"",,,,,,,,,
"Clifden 3","",9884,1311062,1,"30745",1160.1,1160.2,,,"CORE UNSPECIFIED","whole rock","Clarence River Basin Oil Expl","File# = 62/1088 ","CSIRO",.19,.09,,.85,,0.68,10.59,,"CSIRO",1.41,,,,,,86,14,
"Clifden 3","",9884,1363636,1,"90648",1267.97,1267.97,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",,,,.29,,,,,"",,,,,,,,,
"Clifden 3","",9884,1317192,1,"30746",1428.3,1428.4,,,"CORE UNSPECIFIED","whole rock","Clarence River Basin Oil Expl","File# = 62/1088 ","CSIRO",.17,.04,,.35,,0.81,11.43,,"CSIRO",1.72,,,,,,,,
"Clifden 3","",9884,1363663,1,"90610",1478.3,1481.3,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.17,1.12,.08,3.04,491,0.13,36.84,2.63,"Amdel Services",1.79,1.53,1.96,29,,,,,
"Clifden 3","",9884,1363637,1,"90649",1655.06,1655.06,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.07,,,.5,426,,,,"",,,,,,,,,
"Clifden 3","",9884,1363664,1,"90611",1706.9,1709.9,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.05,.15,,.85,380,0.25,17.65,,"Amdel Services",1.15,1.01,1.28,11,,,,,
"Clifden 3","",9884,1363665,1,"90612",1714.2,1715.4,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",1.81,24.14,,50.2,505,0.07,48.09,,"Amdel Services",2.08,1.85,2.31,26,,,,,
"Clifden 3","",9884,1362710,1,"90613",1865.68,1865.77,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.15,.35,,16,514,0.30,2.19,,"Amdel Services",2.97,2.72,3.46,24,,,,,
"Clifden 3","",9884,1311064,1,"30743",1865.7,1865.8,,,"CORE UNSPECIFIED","whole rock","Clarence River Basin Oil Expl","File# = 62/1088 ","CSIRO",.57,.28,,9.4,,0.67,2.98,,"CSIRO",2.75,,,,,,,,
"Clifden 3","",9884,1363666,1,"90614",1950.7,1953.8,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.13,.61,.02,3.2,518,0.18,19.06,0.63,"Amdel Services",2.79,2.72,2.9,3,,,,,
"Clifden 3","",9884,1311063,1,"30744",2149.4,2149.5,,,"CORE UNSPECIFIED","whole rock","Clarence River Basin Oil Expl","File# = 62/1088 ","CSIRO",.22,.07,,1.15,,0.76,6.09,,"CSIRO",2.34,,,,,,29,70,
"Clifden 3","",9884,1363667,1,"90615",2149.45,2149.54,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.02,.13,.01,1.36,518,0.13,9.56,0.74,"Amdel Services",2.59,2.35,2.92,19,,,,,
"Clifden 3","",9884,1363668,1,"90616",2203.7,2206.8,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.14,.37,.11,2.96,521,0.27,12.50,3.72,"Amdel Services",2.53,2.24,2.76,18,,,,,
"Clifden 3","",9884,1311061,1,"30741",2286.6,2286.7,,,"CORE UNSPECIFIED","kerogen","Clarence River Basin Oil Expl","File# = 62/1088 ","CSIRO",3.99,.76,,9.5,,0.84,8.00,,"CSIRO",2.49,,,,,,,,
"Clifden 3","",9884,1363669,1,"90617",2287.2,2287.4,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",,,,.3,,,,,"Amdel Services",2.59,2.42,2.76,2,,,,,
"Clifden 4","",9885,1363464,1,"90798",112.78,112.78,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.2,.14,.16,3.88,426,0.59,3.61,4.12,"",,,,,,,,,
"Clifden 4","",9885,1363741,1,"90456",234.7,237.7,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",1.68,19.13,3.01,13.8,472,0.08,138.62,21.81,"Amdel Services",1.24,1.13,1.34,31,,,,,
"Clifden 4","",9885,1363742,1,"90457",292.6,295.7,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.28,1.67,.72,5.35,470,0.14,31.21,13.46,"Amdel Services",1.24,1.05,1.44,31,,,,,
"Clifden 4","",9885,1363743,1,"90458",332.2,335.3,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.78,5.3,.58,6.1,467,0.13,86.89,9.51,"Amdel Services",1.24,1.1,1.39,32,,,,,
"Clifden 4","",9885,1363744,1,"90459",353.6,356.6,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.5,4.2,.4,4.7,466,0.11,89.36,8.51,"Amdel Services",1.23,1.1,1.34,36,,,,,
"Clifden 4","",9885,1363745,1,"90460",448.1,451.1,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.09,.32,.39,.8,475,0.22,40.00,48.75,"Amdel Services",1.21,1.06,1.42,12,,,,,
"Clifden 4","",9885,1363746,1,"90461",542.5,545.6,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.35,1.48,.68,2.2,472,0.19,67.27,30.91,"Amdel Services",1.18,.95,1.37,24,,,,,
"Clifden 4","",9885,1363747,1,"90462",641.6,643.1,,,"UNKNOWN","whole rock","Amdel Services","File# = F6054/85 ","Amdel Services",.35,1.57,.26,2.24,475,0.18,70.09,11.61,"Amdel Services",1.37,1.11,1.57,31,,,,,
"Dural South 1","",10802,1327221,1,"72757",50.5,50.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",.91,,,,,,,,
"Dural South 1","",10802,1327222,1,"72977",53.5,53.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",.88,,,,,,,,
"Dural South 1","",10802,1327223,1,"72978",68.5,68.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",.91,,,,,,,,
"Dural South 1","",10802,1335905,1,"72979",205.5,205.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",.99,,,,,,,,
"Dural South 1","",10802,1327224,1,"72980",245.5,245.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",.85,,,,,,,,
"Dural South 1","",10802,1327226,1,"72981",312.5,312.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",.86,,,,,,,,
"Dural South 1","",10802,1327348,1,"73452",848.87,849.48,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",2.16,,,30,,,,,
"Dural South 1","",10802,1327276,1,"73453",862.28,863.19,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",1.27,,,25,,,,,
"Dural South 1","",10802,1327225,1,"72982",862.5,862.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",1.24,,,,,,,,
"Dural South 1","",10802,1327275,1,"73454",878.74,879.96,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",1.27,,,25,,,,,
"Dural South 1","",10802,1327270,1,"73455",915.62,916.84,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",1.19,,,25,,,,,
"Dural South 1","",10802,1327235,1,"72983",916.5,916.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",1.34,,,,,,,,
"Dural South 1","",10802,1327271,1,"73456",934.21,935.13,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",1.65,,,25,,,,,
"Dural South 1","",10802,1327234,1,"72984",934.5,934.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",1.42,,,,,,,,
"Dural South 1","",10802,1327272,1,"73457",947.93,948.54,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",1.41,,,25,,,,,
"Dural South 1","",10802,1327233,1,"72985",948.5,948.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",1.38,,,,,,,,
"Dural South 1","",10802,1327231,1,"72987",976.5,976.5,,,"UNKNOWN","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; RIR 1492R, CSIRO, coaly intervals from Dural South 1","",,,,,,,,,"CSIRO",1.52,,,,,,,,
"Dural South 1","",10802,1327274,1,"73458",982.37,983.59,,,"DRILL CHIPS/CUTTINGS","whole rock","Shell Dev (Aust) P/L","File# = 66/4209; NSWGS, WCR 120","",,,,,,,,,"Unreported Analyst",1.63,,,25,,,,,
